x,y
"['follow', 'think', 'youd', 'follow', 'back', 'right']",1
"['school', 'tycoon', 'image', 'url', 'image', 'url']",0
"['forced', 'gift', 'new', 'made', 'easy', 'program', 'just', 'launched', 'jan', 'url']",0
"['making', 'money', 'the', 'philippine', 'hype', 'exaggeration', 'just', 'the', 'simple', 'fact', 'about', 'making', 'money', 'the', 'philip', 'url']",1
"['hit', 'free', 'more', 'twitter', 'follower', 'url']",0
"['ugotpaid', 'make', 'serious', 'money', 'own', 'bos', 'url', 'ltplease', 'retweet']",0
"['real', 'estate', 'finance', 'and', 'it', 'vulnerability', 'crisis', 'url']",1
"['mentionacollar', 'probably', 'wont', 'dress', 'this', 'year', 'fun', 'this', 'fav', 'holiday', 'though', 'love', 'seeing', 'the', 'kid', 'and', 'baking', 'pumpkin', 'seed']",0
"['this', 'poor', 'guy', 'got', 'shot', 'the', 'leg', 'for', 'his', 'secret', 'url']",0
"['what', 'make', 'you', 'diff', 'from', 'others']",0
"['lebron', 'james', 'point', 'assist', 'block', 'season', 'opener', 'url']",0
"['mentionisszshani', 'rare', 'can', 'transform', 'shade', 'chris', 'brown', 'rockin']",1
"['lcd', 'samsung', 'lnc', 'url', 'via', 'mentionddtoany']",1
"['want', 'extra', 'income', 'per', 'talent', 'orkut', 'help', 'url']",1
"['doc', 'johnson', 'pocket', 'rocket', 'vibrator', 'color', 'may', 'vary', 'recommended', 'laura', 'berman', 'sex', 'educator', 'and', 'ther', 'url']",1
"['temporary', 'imboxspamfree', 'url']",0
"['uva', 'considering', 'it', 'financial', 'future', 'url']",0
"['rockstar', 'mentor', 'warren', 'knight', 'give', 'excellent', 'social', 'commerce', 'strategy', 'url', 'url']",1
"['mentionutwit', 'search', 'api', 'experiencing', 'url']",0
"['#ihungupbecause', 'with', 'cheap', 'url', 'phone', 'kept', 'breakn']",1
"['present', 'post', 'gratis', 'tryckmätare', 'classic', 'motor', 'tilbud', 'url', '#erbjudande']",0
"['love', 'this', 'song', 'url']",0
"['take', 'look', 'this', 'new', 'opportunity', 'with', 'clicketysplit', 'url']",0
"['would', 'you', 'like', 'give', 'you', 'formula', 'for', 'success', 'it’s', 'quite', 'simple', 'really', 'double', 'your', 'rate', 'failure', 'thomas', 'watson']",1
"['prudential', 'talk', 'with', 'aig', 'change', 'term', 'offer', 'businessweek', 'url']",1
"['rising', 'cloud', 'dubhop', 'break', 'mix', 'url']",1
"['adultfriendfinder', 'the', 'place', 'for', 'finding', 'fun', 'people', 'date', 'click', 'profile', 'link', 'find', 'out', 'more', 'mentionodphotog', 'mentionroopsdating']",1
"['most', 'illness', 'begin', 'with', 'negative', 'mind', 'url']",0
"['the', 'gorgeous', 'danielle', 'harris', 'star', 'hatchet', 'url', '#news', '#horror', '#movie']",0
"['christmas', 'travel', 'chaos', 'enters', 'it', 'sixth', 'day']",1
"['parapsychology', 'psychic', 'phenomenon', 'science', 'pseudoscience', 'religion', 'this', 'becomes', 'more', 'clear', 'when', 'consider', 'url']",0
"['why', 'are', 'you', 'still', 'waiting', 'just']",1
"['group', 'open', 'kitchen', 'february', 'url']",0
"['china', 'share', 'end', 'flat', 'best', 'weekly', 'gain', 'week', 'reuters', 'url']",1
"['snow', 'cent', 'the', 'age', 'blog', 'travel', 'url']",0
"['how', 'much', 'doe', 'the', 'start', 'fee', 'for', 'gas', 'electricity', 'water', 'cost', 'url']",0
"['mind', 'are', 'like', 'parachute', 'they', 'only', 'function', 'when', 'open', 'thomas', 'dewar']",0
"['completely', 'automate', 'your', 'twitter', 'advertising', 'make', 'money', 'everyday', 'url']",1
"['let', 'renzo', 'fuggin', 'hate', 'matt', 'hughes']",0
"['update', 'jailbreak', 'iphone', 'all', 'generation', 'jailbreak', 'ipod', 'touch', 'all', 'generation', 'march', 'url']",1
"['mega', 'deal', 'for', 'sale', 'new', 'genuine', 'chromatic', 'gen', 'apple', 'ipod', 'nano', 'blue', 'url']",1
"['mentionighttjoeyoung', 'sign', 'more', 'distributor', 'without', 'picking', 'the', 'phone', 'with', 'this', 'complete', 'marketing', 'system', 'ask']",1
"['woman', 'who', 'shot', 'husband', 'get', 'trial', 'date', 'while', 'the', 'couple', 'wa', 'hunting', 'trip', 'central', 'newfoundl', 'url']",1
"['you’re', 'ready', 'move', 'into', 'indoor', 'cycling', 'url', 'you’ll', 'need', 'start', 'with', 'training', 'tool', 'the', 'bike', 'and', 'from', 'there']",0
[],1
"['the', 'way', 'eden']",0
"['find', 'out', 'anyone', 'said', 'bad', 'thing', 'about', 'you', 'the', 'web', 'monitor', 'and', 'get', 'alert', '#dirtch', '#ichange', 'url']",1
"['hotel', 'consultant', 'news', 'view', 'idea', 'the', 'government', 'think', 'the', 'url']",1
"['great', 'staycations', 'great', 'url', 'money', 'vacation', 'try', 'staycation', 'get', 'you', 'started', 'your', 'url']",1
"['these', 'tip', 'are', 'extremely', 'easy', 'apply', 'and', 'are', 'guaranteed', 'save', 'you', 'money']",1
"['betting', 'score', 'and', 'result', 'for', 'all', 'major', 'sporting', 'event', 'url']",1
"['mentionappysinger', 'slouch', 'ha', 'over', 'reader', 'worldwide', 'thats', 'leverage', 'either', 'way', 'just', 'dont', 'want', 'someone', 'promoting', 'vaccine', 'win']",1
"['gold', 'leap', 'stock', 'fall', 'south', 'korean', 'ship', 'sinking', 'url']",1
"['photo', 'demi', 'lovato', 'chill', 'out', 'cabo', 'san', 'lucas', 'url']",0
"['#image', 'god', 'ha', 'graced', 'with', 'such', 'luck', 'today', 'that', 'cannot', 'begin', 'express', 'thanks', 'url']",1
"['life', 'just', 'mirror', 'and', 'what', 'you', 'see', 'out', 'there', 'you', 'must', 'first', 'see', 'inside', 'you', 'via', 'mentionitowisdom']",1
"['what', 'you', 'had', 'business', 'anyone', 'could', 'afford', 'join', 'and', 'also', 'offered', 'opportunity', 'earn', 'thousand', 'month', 'url']",0
"['mentionerencechang', 'definately', 'it', 'awesome', 'being', 'able', 'travel', 'the', 'world', 'and', 'experience', 'living', 'several', 'different', 'place']",0
"['flame', 'retardant', 'linked', 'altered', 'thyroid', 'hormone', 'level', 'during', 'pregnancy', 'url', 'and', 'baby', 'clothes', 'flame', 'retardant']",0
"['published', 'new', 'blog', 'post', 'breast', 'cancer', 'treatment', 'india', 'jaslok', 'health', 'group', 'under', 'professional', 'physician', 'url']",0
"['add', 'hundred', 'follower', 'fast', 'url', 'check', 'out']",0
"['annoyed', 'with', 'family', 'thankful', 'for', 'them', 'all', 'the', 'same', 'time']",1
"['look', 'this', 'awesome', 'video', 'since', 'this', 'video', 'i´m', 'making', 'money', 'online', 'url']",1
"['success', 'lousy', 'teacher', 'seduces', 'smart', 'people', 'into', 'thinking', 'they', 'cant', 'lose', 'bill', 'gate']",1
"['how', 'can', 'make', 'money', 'online', 'without', 'any', 'upfront', 'investment', 'url']",1
"['stahl', 'und', 'zementriesen', 'geben', 'sich', 'grün', 'große', 'konzerne', 'emittieren', 'heute', 'weniger', 'al', 'vor', 'fünf', 'jahr', 'url']",0
"['impossible', 'mentionnjelusx', 'mentionyanpthompson', 'thats', 'sad', 'make', 'puppy', 'look', 'angry']",0
"['it’s', 'official', 'cyrus', 'quit', 'hannah', 'montana', 'url']",0
"['when', 'wealth', 'lost', 'nothing', 'lost', 'when', 'health', 'lost', 'something', 'lost', 'when', 'character', 'lost', 'all', 'lost', 'billy', 'graham']",0
"['new', 'post', 'overdrive', 'announces', 'new', 'ebook', 'digital', 'distribution', 'service', 'for', 'you', 'can', 'find', 'url']",0
"['what', 'better', 'natural', 'body', 'lotion', 'butter', 'such', 'cocoa', 'coconut', 'shea', 'oil', 'such', 'lavender', 'rosehi', 'url']",1
"['roman', 'load', 'he', 'standing', 'the', 'baby', 'gate', 'yelling', 'haha', 'url']",1
"['sun', 'country', 'weblog', 'post', 'topic', 'adobe', 'story', 'collaborative', 'url']",0
"['#iphone', 'tethering', 'att', 'still', 'waiting', 'better', 'network', 'performance', 'url']",1
"['get', 'fit', 'with', 'jennifer', 'url', 'fit', 'with', 'jennifer', 'url']",0
"['british', 'couple', 'win', 'lottery', 'daughter', 'say', 'whatever', 'lottery', 'post', 'url']",0
"['free', 'software', 'get', 'hundred', 'follower', 'everyday', 'and', 'earn', 'month', 'for', 'free', 'url', 'url']",1
"['experian', 'hitwise', 'insight', 'forum', 'featuring', 'yours', 'truly', 'sydneybrisbanemelbourne', 'sign', 'here', 'url']",1
"['american', 'public', 'university', 'system', 'official', 'asked', 'for', 'perspective', 'academic', 'url']",0
"['are', 'your', 'ready', 'start', 'building', 'serious', 'income', 'online', 'that', 'deposited', 'directly', 'your', 'account', 'url']",1
"['tablettes', 'toutes', 'le', 'tablettes', 'détaillées', 'comparées', 'expliquées', 'ici', 'url']",1
"['great', 'live', 'south', 'carolina', 'and', 'the']",1
"['mentiontaylormusic', 'lmao', 'really', 'not', 'just', 'stupid']",0
"['url', 'troop', 'impress', 'reid', 'afghan', 'trip', 'cincinnati', 'bengal']",1
"['adwords', 'mistake', 'you', 'can’t', 'afford', 'make', 'url']",1
"['order', 'this', 'design', 'today', 'boutique', 'handpainted', 'round', 'custom', 'wall', 'candicenkatiesart', 'url']",1
"['weightloss', 'journal', 'i#m', 'loser', 'url', 'cool', 'blog']",1
"['mentionaurenglasscock', 'fav', 'place', 'visit', 'gal', 'isnt', 'amazing', 'there']",0
"['url', 'billion', 'cell', 'phone', 'imagine', 'advertising', 'your', 'product', 'service', 'all', 'them', 'url']",0
"['mentionocialnature', 'thanks', 'for', 'the', 'note', 'find', 'rec', 'result', 'consist', 'the', 'highest', 'recd', 'product', 'url', 'amazon', 'other', 'site']",1
"['international', 'bumper', 'newsletter', 'out', 'now', 'url']",0
"['have', 'you', 'find', 'out', 'how', 'have', 'website', 'built', 'for', 'you', 'the', 'cheap', 'way', 'read', 'profitpalm', 'article', 'url']",0
"['put', 'your', 'descriptor', 'start', 'with', 'and', 'your', 'blog', 'given', 'name', 'live', 'url']",1
"['word', 'mentionale', 'not', 'going', 'the', 'jayz', 'show', 'vancouver', 'tomorrow', 'night', 'were', 'huge', 'mentionale', 'fan', 'this', 'bum', 'out', 'via', 'mentionjflipout']",1
"['mentionotoriouskitsch', 'finger', 'crossed', 'cheer', 'url']",1
"['just', 'received', '#blackberry', '#bold', 'all', 'did', 'wa', 'input', 'email', 'following', 'page', 'great', 'work', 'url']",0
"['content', 'king', 'the', 'internet', 'then', 'keywords', 'are', 'queen', 'url']",0
"['news', 'item', 'cyber', 'monday', 'deal', 'url']",0
"['mentiontand_up__', '東方神起は、一緒にの', '段階で再び待っている？', 'ええ、私も。それはする必', '要があります！']",1
"['you', 'want', 'this', 'free', 'definitive', 'blogger', 'guide', 'thought', 'click', 'here', 'url']",0
"['mentionbuck', 'mentionhoyer', 'ist', 'der', 'name', 'programm', 'zusammengezimmert', 'au', 'weißblechbierbehältnissen', 'hilf', 'mir', 'welcher', 'name']",1
"['just', 'received', 'fresh', 'morel', 'that', 'mean', 'pizza', 'whats', 'for', 'dinner', 'your', 'house']",1
"['always', 'for', 'birthday', 'it', 'surprise', 'party', 'dont', 'tell', 'about', 'want', 'surprised', 'chris', 'holly', '#quote']",1
"['swivel', 'leather', 'chair', 'url']",0
"['who', 'think', 'the', 'michigan', 'wolverine', 'will', 'win', 'today']",1
"['not', 'toot', 'horn', 'but', 'there', 'good', 'reason', 'people', 'always', 'quickly', 'lend', 'their', 'ear', 'when', 'discus', 'sport', 'url']",0
"['declare', 'independence', 'from', 'gambling', 'wall', 'street', 'banksters', 'move', 'your', 'money', 'and', 'url', 'our', 'real', 'wor', 'url']",0
"['sarah', 'lonsert’s', 'autistic', 'win', '“best', 'song', 'the', 'month', 'url']",0
"['netbook', 'the', 'screen', 'teenyslightly', 'larger', 'than', 'than', 'regular', 'size', 'paperback', 'book', 'pls', 'excuse', 'typo', 'must', 'get', 'the', 'bifocals', 'out']",0
"['just', 'time', 'for', 'good', 'health', 'insurance', 'url']",0
"['mentionheobrown', 'email', 'sent']",0
"['update', 'playstation', 'firmware', 'url', 'now', 'available', 'url', 'url']",0
"['not', 'big', 'fan', 'twilight', 'read', 'the', 'book', 'and', 'it', 'good', 'but', 'honestly', 'simply', 'dont', 'like', 'the', 'cast', 'just', 'cont', 'url']",1
"['south', 'park', 'reveals', 'major', 'boobage', 'magic', 'cat', 'urine', 'url']",0
"['url', 'minute', 'that', 'will', 'change', 'your', 'life']",1
"['premium', 'fitness', 'board', 'weiß', 'wii', 'url']",0
['everyone'],0
"['john', 'mayer', 'vulture']",1
"['excellent', 'article', 'exposing', 'the', 'myth', 'economic', 'peace', 'between', 'israel', 'palestine', 'url']",1
"['old', 'friend', 'walking', 'url', '#photo', '#bw', '#flickr', '#photography']",1
"['house', 'for', 'sale', 'huntersville', 'mainland', 'waterfront', 'beachlg', 'deck', 'brba', 'url']",0
"['where', 'can', 'find', 'cute', 'travel', 'bag', 'url']",0
"['the', 'tmobile', 'pulse', 'smartlooking', 'android', 'phone', 'powered', 'qualcomm’s', 'msma', 'chipset', 'read', 'more', 'url']",0
"['boletim', 'sagrado', 'coração', 'árvore', 'natal', 'senhor', 'd#auvrigny', 'auvrigny', 'nome', 'uma', 'aldeia', 'perdid', 'url']",1
"['legislator', 'consider', 'reducing', 'cost', 'red', 'light', 'camera', 'ticket', 'olympia', 'wash', 'least', 'two', 'url', 'url']",0
"['mentionuythurston', 'budget', 'tell', 'what', 'cant', 'afford', 'but', 'doesnt', 'keep', 'from', 'buying', 'today', 'mean', 'how', 'much', 'borrow']",1
"['uploaded', 'youtube', 'video', 'snoop', 'dogg', 'kid', 'cudi', 'that', 'tree', 'emix', 'produced', 'eddie', 'word', 'beat', 'url']",1
"['awesome', 'opportunity', 'twitter', 'and', 'more', 'url']",0
"['find', 'out', 'what', 'exactly', 'url', 'even', 'you', 'like', 'shopping', 'for', 'clothes', 'youll', 'love', 'url']",1
"['billionaire', 'step', 'give', 'all', 'way', 'make', 'billion', 'url', 'get', 'started', 'now']",0
"['not', 'sure', 'the', 'free', 'hot', 'chocolate', 'worth', 'the', 'extra', 'charge', 'bmw', 'url']",0
"['ftc', 'publishes', 'final', 'guide', 'governing', 'endorsement', 'testimonial', 'url']",1
"['mentionandomcoolness', 'chocolate', 'bar', 'almond', 'wonderful', 'marzipan', 'delicious', 'url', 'olive', 'oil', 'dessert', 'delicious', 'and', 'healthy']",0
"['getting', 'really', 'tired']",0
"['interstellar', 'mysticism', 'interview', 'with', 'almine', 'alan', 'steinfeld', 'bb', 'radio', 'station', 'tonight', 'pstest', 'url']",0
"['check', 'out', 'get', 'the', 'lifestyle', 'you', 'always', 'wanted', 'online', 'business', 'that', 'doe', 'the', 'work', 'for', 'you', 'even', 'the', 'advertising', 'url']",1
"['toshiba', 'mobile', 'display', 'tout', 'inch', 'glassesfree', 'hdtv', 'raise', 'few', 'eyebrow', 'url']",0
"['mlb', 'completes', 'firstyear', 'player', 'draft', 'url', 'major', 'league', 'baseball']",1
"['the', 'cost', 'living', 'hasnt', 'affected', 'it', 'popularity', 'unknown', '#quote']",0
"['set', 'your', 'twitter', 'account', 'make', 'extra', 'residual', 'income', 'wthis', 'free', 'video', 'series', 'url']",1
"['mentionupshupblog', 'introduction', 'greasemonkey', 'url']",1
"['today', 'listen', 'radio', 'interview', 'all', 'thing', 'health', 'show', 'docheather', '#blogtalkradio', 'url']",1
"['new', 'post', 'the', 'bridge', 'nowhere', 'url']",0
"['invest', 'min', 'and', 'your', 'income', 'will', 'explode', 'url', 'without', 'doubt']",0
"['mentionmoneill', 'new', 'url', 'snow', 'leopard', 'early', 'release', 'ratchet', 'pressure', 'window', 'url']",1
['mentionealblake'],1
"['#marijuana', 'the', 'arrest', 'and', 'prosecution', 'industry', 'url', '#cannabis', '#weed', '#pot']",1
"['pooted', 'lmao']",1
"['salazar', 'separate', 'church', 'and', 'state', 'interior', 'dept', 'amidst', 'senate', 'hearing', 'and', 'other', 'investigation', 'into', 'the', 'caus', 'url']",1
"['seo', 'traffic', 'spider', 'what', 'seo', 'search', 'engine', 'optimization', 'the', 'activity', 'improving', 'the', 'volume', 'and', 'qualit', 'url']",0
"['slash', 'your', 'power', 'bill', 'even', 'eliminate', 'them', 'completely', 'url']",0
"['white', 'house', 'unveils', 'federal', 'energysaving', 'plan', 'but', 'enough', 'url', 'url']",1
"['cool', 'twitter', 'tool', 'for', 'firefox', 'url']",0
"['first', 'you', 'don', 'succeed', 'feck']",1
"['prsquared', 'social', 'medium', 'marketing', 'and', 'public', 'relation', 'unbearable', 'lightness', 'box', 'url']",1
"['almost', 'three', 'day', 'were', 'subscriber', 'for', 'the', 'free', 'photography', 'book', 'released', 'this', 'week', 'url']",0
"['führerschein', 'erst', 'schauen', 'sie', 'mal', 'hier', 'video', 'url']",1
"['disc', 'space', 'the', 'final', 'frontier']",1
"['meeting', 'with', 'prospective', 'client', 'today', 'discussing', 'multichannel', 'communication', 'delivering', 'high', 'roi']",1
"['how', 'creative', 'with', 'fedex', 'day', 'url']",0
"['mentiongencia_andina', 'gianmarco', 'usa', 'facebook', 'para', 'contar', 'maltrato', 'sufrido', 'durante', 'show', 'los', 'angeles', 'url']",1
"['late', 'thanks', 'our', 'fam', 'mentionradmantv', 'mentioncoreysmith', 'mentionnydouble', 'mentionmisslisab', 'mentionteveactorsing', 'mentionhhs', 'mentionharberry', 'mentionrbyskates', 'mentionind', 'mentiongio', 'mentionyandawson']",1
"['#jobs', 'financial', 'advisor', 'charleston', 'morgan', 'stanley', 'smith', 'barney', 'url', 'wealth', 'management', 'morgan', 'stanley', 'url']",1
"['strange', 'case', 'the', 'tarot', 'card', 'mystery', 'help', 'agent', 'claire', 'ellery', 'stop', 'evil', 'ritual', 'url']",0
"['you', 'probably', 'heard', 'url']",1
"['travel', 'discount', 'code', 'the', 'week', 'url', 'url']",1
"['udah', 'harus', 'denger', 'armada', 'banget', 'ini', 'sih']",0
"['easy', 'way', 'make', 'extra', 'money', 'home', 'revealed', 'now', 'video', 'url']",1
"['dragon', 'age', 'spoiler', 'finished', 'married', 'anora', 'became', 'king', 'executed', 'alistair', 'morrigan', 'had', 'devil', 'baby', 'would', 'live']",0
"['reuters', 'blog', 'direct', 'selling', 'hard', 'time', 'avon', 'tupperware', 'skin', 'herbalife', 'and', 'usana', 'health', 'science', 'going', 'strong', 'url']",0
"['please', 'watch', 'gbag', 'product', 'video', 'flickr', 'url']",1
"['url', 'this', 'the', 'true', 'meaning', 'motherhood']",1
"['reason', 'learn', 'social', 'medium', 'search', 'engine', 'journal', 'check', 'out', 'samir', 'balwanis', 'new', 'social', 'medium', 'guide', 'training', 'url']",0
"['giving', 'out', 'instant', 'lockerz', 'invite', 'anyone', 'who', 'want', 'click', 'here', 'for', 'more', 'info', 'url']",1
"['watch', 'grader', 'take', 'chance', 'becomes', 'sensation', 'url']",0
"['hot', 'tub', 'time', 'machine', 'the', 'anatomy', 'social', 'medium', 'campaign', 'url']",1
"['you’re', 'serious', 'about', 'making', 'with', 'twitter', 'you', 'need', 'sell', 'your', 'space', 'advertiser', 'learn', 'how', 'it’s', 'free', 'url']",0
"['nicht', 'mehr', 'lange', 'dann', 'habe', 'ich', 'den', 'sten', 'follower']",0
"['this', 'dude', 'beast', 'ozz', 'ha', 'the', 'sound', 'wrap', 'holla']",0
"['lebron', 'james', 'james', 'will', 'take', 'two', 'game', 'off', 'url']",0
"['now', 'that', 'spring', 'different', 'flower', 'bloom', 'garden', 'each', 'day']",0
